id	GoldTag
s_656	4
s_657	4
s_658	1
s_659	2
s_660	5
s_661	3
s_662	3
s_663	3
s_664	4
s_665	4
s_666	5
s_667	4
s_668	3
s_669	4
s_670	4
s_671	3
s_672	3
s_673	3
s_674	4
s_675	4
s_676	3
s_677	3
s_678	4
s_679	1
s_680	3
s_681	3
s_682	4
s_683	4
s_684	3
s_685	1
s_686	4
s_687	4
s_688	4
s_689	4
s_690	4
s_691	3
s_692	4
s_693	4
s_694	1
s_695	5
s_696	3
s_697	4
s_698	4
s_699	3
s_700	4
s_701	3
s_702	2
s_703	4
s_704	5
s_705	3
s_706	1
s_707	4
s_708	5
s_709	4
s_710	3
s_711	4
s_712	4
s_713	4
s_714	4
s_715	2
s_716	4
s_717	1
s_718	2
s_719	4
s_720	3
s_721	4
s_722	3
s_723	4
s_724	4
s_725	4
s_726	5
s_727	3
s_728	2
s_729	2
s_730	3
s_731	4
s_732	5
s_733	5
s_734	3
s_735	4
s_736	4
s_737	4
s_738	2
s_739	4
s_740	4
s_741	3
s_742	3
s_743	3
s_744	4
s_745	3
s_746	4
s_747	4
s_748	4
s_749	4
s_750	3
s_751	4
s_752	4
s_753	3
s_754	4
s_755	4
s_756	4
s_757	4
s_758	3
s_759	5
s_760	4
s_761	3
s_762	4
s_763	5
s_764	3
s_765	4
s_766	4
s_767	3
s_768	4
s_769	4
s_770	4
s_771	4
s_772	3
s_773	5
s_774	4
s_775	3
s_776	3
s_777	4
s_778	3
s_779	2
s_780	4
s_781	3
s_782	5
s_783	5
s_784	3
s_785	2
s_786	4
s_787	4
s_788	4
s_789	4
s_790	4
s_791	4
s_792	4
s_793	4
s_794	4
s_795	4
s_796	5
s_797	5
s_798	4
s_799	2
s_800	3
s_801	3
s_802	4
s_803	4
s_804	4
s_805	4
s_806	4
s_807	4
s_808	3
s_809	3
s_810	5
s_811	3
s_812	3
s_813	4
s_814	4
s_815	3
s_816	4
s_817	4
s_818	3
s_819	4
s_820	3
s_821	3
s_822	3
s_823	3
s_824	4
s_825	3
s_826	4
s_827	3
s_828	1
s_829	2
s_830	3
s_831	5
s_832	3
s_833	3
s_834	3
s_835	3
s_836	4
s_837	4
s_838	4
s_839	3
s_840	3
s_841	3
s_842	5
s_843	4
s_844	3
s_845	3
s_846	4
s_847	4
s_848	2
s_849	4
s_850	5
s_851	3
s_852	4
s_853	4
s_854	3
s_855	4
s_856	3
s_857	4
s_858	3
s_859	3
s_860	1
s_861	3
s_862	4
s_863	4
s_864	3
s_865	4
s_866	4
s_867	3
s_868	3
s_869	4
s_870	4
s_871	3
s_872	5
s_873	3
s_874	4
s_875	4
s_876	3
s_877	3
s_878	3
s_879	4
s_880	1
s_881	2
s_882	4
s_883	4
s_884	4
s_885	3
s_886	4
s_887	4
s_888	4
s_889	5
s_890	5
s_891	3
s_892	3
s_893	3
s_894	4
s_895	3
s_896	4
s_897	4
s_898	3
s_899	3
s_900	4
s_901	4
s_902	2
s_903	4
s_904	3
s_905	4
s_906	3
s_907	4
s_908	1
s_909	2
s_910	3
s_911	4
s_912	3
s_913	4
s_914	4
s_915	4
s_916	3
s_917	3
s_918	4
s_919	4
s_920	5
s_921	4
s_922	3
s_923	1
s_924	3
s_925	3
s_926	3
s_927	1
s_928	5
s_929	4
s_930	3
s_931	3
s_932	4
s_933	4
s_934	4
s_935	5
s_936	4
s_937	3
s_938	4
s_939	3
s_940	2
s_941	4
s_942	4
s_943	4
s_944	4
s_945	4
s_946	3
s_947	4
s_948	4
s_949	4
s_950	3
s_951	3
s_952	3
s_953	4
s_954	3
s_955	4
s_956	4
s_957	1
s_958	4
s_959	4
s_960	3
s_961	4
s_962	2
s_963	4
s_964	4
s_965	5
s_966	3
s_967	5
s_968	3
s_969	4
s_970	1
s_971	4
s_972	5
s_973	4
s_974	2
s_975	3
s_976	4
s_977	4
s_978	2
s_979	4
s_980	4
s_981	4
s_982	4
s_983	4
s_984	5
s_985	4
s_986	3
s_987	4
s_988	4
s_989	3
s_990	3
s_991	3
s_992	4
s_993	4
s_994	3
s_995	1
s_996	4
s_997	4
s_998	1
s_999	4
s_1000	4
s_1001	3
s_1002	5
s_1003	4
s_1004	5
s_1005	5
s_1006	4
s_1007	4
s_1008	3
s_1009	5
s_1010	4
s_1011	4
s_1012	4
s_1013	3
s_1014	4
s_1015	4
s_1016	1
s_1017	4
s_1018	4
s_1019	4
s_1020	3
s_1021	4
s_1022	4
s_1023	3
s_1024	4
s_1025	3
s_1026	2
s_1027	4
s_1028	4
s_1029	4
s_1030	4
s_1031	4
s_1032	4
s_1033	4
s_1034	3
s_1035	4
s_1036	4
s_1037	5
s_1038	3
s_1039	4
s_1040	4
s_1041	3
s_1042	3
s_1043	4
s_1044	4
s_1045	4
s_1046	3
s_1047	4
s_1048	4
s_1049	3
s_1050	3
s_1051	3
s_1052	4
s_1053	5
s_1054	4
s_1055	3
s_1056	4
s_1057	4
s_1058	4
s_1059	4
s_1060	4
s_1061	4
s_1062	4
s_1063	3
s_1064	4
s_1065	3
s_1066	4
s_1067	5
s_1068	5
s_1069	4
s_1070	5
s_1071	3
s_1072	3
s_1073	5
s_1074	4
s_1075	4
s_1076	4
s_1077	4
s_1078	3
s_1079	4
s_1080	3
s_1081	3
s_1082	4
s_1083	2
s_1084	3
s_1085	4
s_1086	4
s_1087	4
s_1088	4
s_1089	4
s_1090	3
s_1091	3
s_1092	4
s_1093	3
s_1094	2
s_1095	4
s_1096	3
s_1097	4
s_1098	3
s_1099	4
s_1100	3
s_1101	3
s_1102	4
s_1103	5
s_1104	4
s_1105	3
s_1106	2
s_1107	5
s_1108	3
s_1109	4
s_1110	4
s_1111	3
s_1112	3
s_1113	4
s_1114	4
s_1115	3
s_1116	3
s_1117	2
s_1118	2
s_1119	3
s_1120	4
s_1121	2
s_1122	4
s_1123	3
s_1124	3
s_1125	5
s_1126	3
s_1127	3
s_1128	5
s_1129	4
s_1130	3
s_1131	5
s_1132	3
s_1133	4
s_1134	3
s_1135	3
s_1136	3
s_1137	4
s_1138	3
s_1139	5
s_1140	4
s_1141	3
s_1142	1
s_1143	3
s_1144	4
s_1145	4
s_1146	3
s_1147	4
s_1148	3
s_1149	5
s_1150	1
s_1151	3
s_1152	4
s_1153	3
s_1154	4
s_1155	5
s_1156	4
s_1157	3
s_1158	4
s_1159	4
s_1160	4
s_1161	4
s_1162	3
s_1163	4
s_1164	4
s_1165	3
s_1166	1
s_1167	2
s_1168	3
s_1169	3
s_1170	4
s_1171	4
s_1172	3
s_1173	4
s_1174	3
s_1175	4
s_1176	4
s_1177	5
s_1178	4
s_1179	3
s_1180	4
s_1181	4
s_1182	4
s_1183	3
s_1184	3
s_1185	3
s_1186	4
s_1187	4
s_1188	3
s_1189	3
s_1190	2
s_1191	3
s_1192	3
s_1193	4
s_1194	3
s_1195	3
s_1196	3
s_1197	3
s_1198	3
s_1199	3
s_1200	3
s_1201	3
s_1202	4
s_1203	4
s_1204	4
s_1205	3
s_1206	3
s_1207	3
s_1208	3
s_1209	3
