id	GoldTag
p_677	3
p_678	4
p_679	3
p_680	5
p_681	4
p_682	3
p_683	1
p_684	3
p_685	4
p_686	4
p_687	3
p_688	4
p_689	3
p_690	5
p_691	1
p_692	3
p_693	4
p_694	3
p_695	4
p_696	5
p_697	4
p_698	3
p_699	4
p_700	4
p_701	4
p_702	4
p_703	3
p_704	4
p_705	4
p_706	3
p_707	1
p_708	2
p_709	3
p_710	3
p_711	4
p_712	4
p_713	3
p_714	4
p_715	3
p_716	4
p_717	4
p_718	5
p_719	4
p_720	3
p_721	4
p_722	4
p_723	4
p_724	3
p_725	3
p_726	3
p_727	4
p_728	4
p_729	3
p_730	3
p_731	2
p_732	3
p_733	3
p_734	4
p_735	3
p_736	3
p_737	3
p_738	3
p_739	3
p_740	3
p_741	3
p_742	3
p_743	4
p_744	4
p_745	4
p_746	3
p_747	3
p_748	3
p_749	3
p_750	3
